2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7
2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.7
2.7 2.7 0.06239999999999995 0.028900000000000006 3.5313999999999997 3.4813 3.3152 3.2424 3.2319999999999998 3.1809000000000003 3.1634 3.1475 3.1814 3.3731999999999998 3.5794 0.08879999999999995 0.2089 0.33230000000000004 0.49310000000000004 0.49349999999999994 0.39849999999999997 0.34090000000000004 0.15560000000000002 3.5526 3.4781 3.5088999999999997 3.4011 3.1466 2.9314999999999998 2.8585000000000003 2.8865 2.7779000000000003 2.6776999999999997 2.7319 2.7229 2.6784 2.7321 2.8564999999999996 3.0992 3.4185000000000003 3.55 3.4387 3.3977 3.5412 0.22269999999999995 0.42110000000000014 0.43360000000000015 0.21400000000000005 3.3846 2.949 2.799 2.7325 2.6908999999999996 2.6839999999999997 2.71 2.7853 2.8819999999999997 2.9438 2.9957 3.0681 3.1107 2.9446000000000003 2.0677 1.7366000000000001 1.6308 1.4634 1.4154 1.4663 1.5237 1.6441 1.7225 1.7097000000000002 1.6698000000000002 1.5775 1.3865 1.1438 0.9869999999999999 0.9434 1.0712000000000002 1.8123000000000002 1.5828 1.3644999999999998 1.3847 1.3299 1.2675999999999998 1.4472999999999998 1.9281 2.0391000000000004 2.0812 2.1086 2.1925 2.1460000000000004 1.9589999999999999 1.7322000000000002 1.4715 1.3656 1.3028 1.3229 1.5293 1.7938999999999998 1.8019999999999998 1.5224000000000002 1.2342 1.1891 1.182 1.1761000000000001 1.2913 1.3495 1.4217 1.4772999999999998 1.4715 1.4354 1.4413 1.4582 1.3888999999999998 1.403 2.872 2.9419999999999997 2.9444 2.7909 2.6498000000000004 2.5780000000000003 2.5301 2.5041 2.5642 2.6307 2.6151 2.5432 2.4182 2.2454 2.1042 2.0899 2.1612999999999998 2.145 2.0389 2.1191000000000004 1.8935000000000002 1.5761 1.7701999999999998 1.8873000000000002 1.9748 2.0547000000000004 2.6927 3.0131 3.2059 3.2644 3.2838 3.3173000000000004 2.7 2.7
2.7 2.7 3.5848 3.5331 3.4405 3.4512 3.4207 3.2792000000000003 3.1512000000000002 3.0669 3.1 3.2211000000000003 3.3407 3.4770999999999996 3.5761000000000003 0.03239999999999995 0.12730000000000005 0.3084 0.5791999999999998 0.6591 0.6059 0.5405000000000001 0.28790000000000004 3.4106 3.3160000000000003 3.2914999999999996 3.0699 2.8031 2.6055 2.575 2.6696 2.7237 2.7445999999999997 2.8101 2.7640999999999996 2.6986000000000003 2.7249 2.8296000000000006 3.0513 3.3682 0.012999999999999972 0.019599999999999937 3.555 0.02450000000000003 0.17700000000000002 0.2903 0.37959999999999994 0.29519999999999996 2.5144 2.5223 2.5734 2.6132999999999997 2.639 2.6885000000000003 2.7479 2.8584000000000005 2.9686000000000003 3.0058 3.0425 3.1039 3.0922 2.9814 2.7708 2.2588999999999997 1.692 1.4652 1.4591999999999998 1.4972999999999999 1.5502 1.6506 1.7031 1.6810000000000003 1.6172 1.5033 1.3793 1.2830000000000001 1.2537 1.3371000000000002 1.5230000000000001 1.6649 1.5146000000000002 1.2834999999999999 1.3384 1.2728 1.1834 1.2919999999999998 1.9119 2.1305 2.2133 2.2502999999999997 2.3655 2.3076 1.9393 1.6191 1.3187 1.1134 1.0528 1.1794 1.6084 1.8262 1.6331 1.1595 0.9922 1.0871000000000002 1.226 1.1293 1.0194999999999999 1.0261000000000002 1.2968000000000002 1.4862 1.4362000000000001 1.4116 1.4853 1.5481 1.5299 1.5225 2.1769 2.615 2.7258 2.6902 2.6349 2.6018 2.5569 2.4629000000000003 2.3994 2.4491 2.4817 2.4772000000000003 2.4339 2.3188999999999997 2.1607 2.1338 2.2064 2.2060000000000004 2.0882 2.0794 1.8663999999999998 1.6406 1.7775 1.8598000000000001 1.8464999999999998 1.7686000000000002 1.8638 2.0738 2.0876 2.089 2.1597000000000004 2.5592 2.7 2.7
2.7 2.7 3.5244 3.451 3.409 3.4303 3.4057 3.2064 3.0322000000000005 3.0227 3.176 3.3775 3.4404000000000003 3.5252999999999997 3.5805000000000002 3.5488999999999997 3.5806 0.12209999999999993 0.3849000000000001 0.6318 0.7116 0.7131000000000001 0.5711000000000002 3.1947 2.9671 2.7632999999999996 2.6529000000000003 2.6288 2.6066000000000003 2.5963 2.8085000000000004 2.9685 2.9813 2.9436 2.8909000000000002 2.9045 2.8989 2.946 3.2086 3.4463999999999997 0.08040000000000007 0.2131 0.12400000000000005 0.10159999999999997 0.13799999999999998 0.08730000000000004 3.4755000000000003 2.6569 2.3791 2.3899 2.4794 2.5367 2.5212 2.5564999999999998 2.6325 2.735 2.8471 2.9025 2.9588 2.9795999999999996 2.9152 2.8457 2.7513 2.5429000000000004 1.9394 1.6096000000000001 1.6206 1.6038999999999999 1.6303 1.6785000000000003 1.68 1.6708999999999998 1.6149 1.4838 1.3974000000000002 1.3743 1.4136000000000002 1.5102000000000002 1.5563 1.5048 1.4099000000000002 1.3193000000000001 1.3053 1.1522 1.0615 1.2016999999999998 1.9379000000000002 2.0894999999999997 2.1741 2.2558 2.3829000000000002 2.3177999999999996 1.9587999999999999 1.432 1.0036 0.7949 0.8569999999999999 1.2453 1.7641000000000002 1.7623000000000002 1.2996 1.0707 1.017 1.1817 1.4102000000000001 1.2250999999999999 1.1386 1.0766999999999998 1.2135 1.5614 1.5015 1.4777 1.5087000000000002 1.5637999999999999 1.5859999999999999 1.5954 1.8807 2.1502999999999997 2.3432 2.5067000000000004 2.605 2.6286 2.5774 2.4570999999999996 2.2933 2.2455000000000003 2.2701 2.3016 2.3026999999999997 2.2508 2.1771 2.1712000000000002 2.1898 2.1672000000000002 2.0717000000000003 2.0258999999999996 1.8880000000000001 1.7091000000000003 1.7658999999999998 1.8694 1.8391000000000002 1.7695999999999998 1.7997000000000003 1.9308999999999998 1.9682 1.9279000000000002 1.8533 1.7031999999999998 2.7 2.7
2.7 2.7 3.528 3.4465999999999997 3.4493 3.4695 3.4149000000000003 3.2769999999999997 3.1797000000000004 3.2325 3.3484000000000003 3.4349000000000003 3.4185000000000003 3.5335 0.0411 3.5408 3.5197000000000003 0.026299999999999955 0.22040000000000007 0.43849999999999995 0.5621 0.6018000000000001 0.5150999999999999 3.2094 2.8898 2.7176 2.6154 2.6144 2.6464999999999996 2.7138 3.4949 3.3181 3.2092 3.1927 3.1513999999999998 3.1891 3.2513 3.3729 3.5187 3.5593 0.03489999999999995 0.12659999999999996 0.08040000000000007 0.019500000000000028 3.5812 3.3561 2.7897000000000003 2.4624 2.3108999999999997 2.2752999999999997 2.3269 2.3835 2.3644 2.3792 2.4525 2.5248000000000004 2.6483999999999996 2.7635 2.826 2.8087 2.7474000000000003 2.7059 2.68 2.6311 2.3045999999999998 1.9643000000000002 1.9088 1.7835000000000003 1.7535000000000003 1.7472000000000003 1.72 1.7098000000000002 1.6710000000000003 1.5924 1.5532 1.5482 1.5814 1.6344999999999998 1.6133000000000002 1.556 1.5530000000000002 1.5727000000000002 1.5551 1.3769999999999998 1.2113999999999998 1.4785 1.9762 2.014 1.9701999999999997 1.9767000000000001 2.1491000000000002 2.2185 1.9304000000000001 1.4521000000000002 1.2788 1.3593000000000002 1.5453999999999999 1.6744999999999999 1.7413999999999998 1.5866999999999998 1.2648 1.1693 1.246 1.5756999999999999 1.6536000000000002 1.4505000000000001 1.5015 1.5797999999999999 1.6860000000000002 1.7901999999999998 1.7991000000000001 1.6889999999999998 1.652 1.7114999999999998 1.7381 1.7462 1.8285000000000002 1.9316000000000002 2.0012 2.0423 2.0580000000000003 2.1055 2.1424000000000003 2.1456 2.1188 2.0860000000000003 2.0854000000000004 2.1071 2.0908999999999995 2.0281000000000002 2.0107 2.0241000000000002 2.0315 2.0145999999999997 1.9627 1.9460000000000002 1.8862999999999999 1.7775 1.7708 1.8098 1.8000999999999998 1.7925 1.8023000000000002 1.8601999999999999 1.8972000000000002 1.8736000000000002 1.8072000000000004 1.675 2.7 2.7
2.7 2.7 3.55 3.4482999999999997 3.4625 3.4851 3.3867000000000003 3.2527 3.2386 3.3213 3.3343000000000003 3.2960000000000003 3.27 3.4983 0.15700000000000003 0.01719999999999999 3.5017 3.5970999999999997 0.22680000000000006 0.342 0.3852000000000001 0.45409999999999995 0.46680000000000005 2.8594 2.7372 2.7251999999999996 2.7357 2.7632 2.7918000000000003 2.9935 0.22549999999999998 0.07950000000000003 3.3538 3.3 3.2811000000000003 3.2998000000000003 3.3627 3.4575 3.5454000000000003 3.5639999999999996 0.0020999999999999374 0.06159999999999997 0.012900000000000062 3.4749 3.286 2.9476 2.642 2.5208 2.43 2.3698 2.3735000000000004 2.3914999999999997 2.3617000000000004 2.3298 2.3513 2.3783999999999996 2.4387 2.5212 2.5551 2.5559 2.5667 2.5842 2.6132999999999997 2.6468000000000003 2.5444999999999998 2.3516000000000004 2.2717 2.094 1.9644 1.8742 1.7986000000000002 1.7408999999999997 1.673 1.6083 1.5697999999999999 1.5525 1.5886000000000002 1.6386 1.6058000000000001 1.5515999999999999 1.5444 1.5518 1.5396 1.4802000000000002 1.5112999999999999 1.7302999999999997 1.9569999999999999 2.0161000000000002 1.9338 1.8643 1.925 2.0685000000000002 1.9037 1.52 1.4966 1.5856999999999999 1.6648000000000003 1.6602999999999997 1.5934 1.455 1.3073 1.339 1.5033 1.6688999999999998 1.6568 1.6221 1.6902999999999997 1.6974 1.7124000000000001 1.7735000000000003 1.838 1.7726 1.7288999999999999 1.7738999999999998 1.7924 1.8037999999999998 1.8392000000000002 1.8888999999999998 1.9276 1.9491000000000003 1.9758999999999998 2.0101 2.0082999999999998 2.0338 2.069 2.0456 2.0208999999999997 2.011 2.0269999999999997 2.0388 2.0589 2.0472 2.0204000000000004 2.0125 1.9916000000000003 1.9887000000000001 1.9112 1.7964999999999998 1.7752999999999997 1.7693 1.7525 1.7856999999999998 1.8136 1.8274000000000001 1.8399 1.8236 1.7735000000000003 1.6660000000000001 2.7 2.7
2.7 2.7 3.5261 3.446 3.4247 3.4132 3.2447000000000004 3.0867 3.0922 3.1464 3.0564999999999998 2.9844 3.0544 3.3695999999999997 0.3086 0.2931 3.5027 0.05969999999999999 0.4219 0.42360000000000014 0.27099999999999996 0.9125999999999999 1.8589999999999998 2.0968 2.2769 2.5081 2.8388 2.9703 2.9847 3.2334000000000005 0.20189999999999997 0.3775 3.4802999999999997 3.2599 3.23 3.2706 3.3495 3.4152 3.5048000000000004 3.5584000000000002 3.583 0.01 3.525 3.3265999999999996 3.0924 2.8937 2.7811000000000003 2.7856 2.7790999999999997 2.6927999999999996 2.6083 2.5705 2.5414999999999996 2.4962 2.4533 2.4191000000000003 2.3761 2.3541000000000003 2.3306 2.3150999999999997 2.3852999999999995 2.5118 2.5982 2.6289999999999996 2.6239999999999997 2.6822000000000004 2.7842000000000002 2.8231 2.7231 2.4804000000000004 2.1382999999999996 1.8038999999999998 1.5785 1.4807 1.4202000000000001 1.3941999999999999 1.4616 1.5371000000000001 1.4983000000000002 1.4472 1.4347 1.4493 1.4964 1.5584 1.6674 1.7741000000000002 1.8881000000000001 1.9977999999999998 1.9568 1.8402999999999998 1.7875999999999999 1.8498 1.7830000000000001 1.5568 1.5937999999999999 1.6014 1.5783 1.4712 1.3647999999999998 1.3055 1.319 1.5042 1.6494 1.6602999999999997 1.601 1.6498 1.7902999999999998 1.7879000000000003 1.7395999999999998 1.7651999999999999 1.8294 1.7991000000000001 1.7629000000000001 1.7985000000000002 1.8337999999999999 1.8597000000000004 1.8745999999999998 1.8643 1.9339999999999997 2.0258999999999996 2.0413 2.0620999999999996 2.0309 2.0872 2.1351999999999998 2.085 2.0521 2.0069 2.1562 2.3550999999999997 2.4227999999999996 2.3874 2.327 2.3183 2.2385 2.1264 1.9508999999999999 1.7872000000000003 1.767 1.7344 1.7127 1.785 1.8425 1.7867000000000002 1.7248 1.733 1.7161000000000002 1.5991 2.7 2.7
2.7 2.7 3.3745999999999996 3.5658 3.3759 3.319 3.199 3.071 3.073 3.0712 2.9694 2.937 2.9882999999999997 3.111 0.34680000000000005 0.4878 0.1789 0.18290000000000006 0.4730000000000001 0.4980000000000001 3.3015 2.5852999999999997 2.1927999999999996 2.2182999999999997 2.3895 2.568 2.985 3.0935 3.1182 3.2912 3.5490999999999997 0.2867 0.35950000000000004 3.1067 3.1031 3.2422000000000004 3.3076 3.2933 3.4139999999999997 3.5474 3.5332 3.4774000000000003 3.2362 3.0113 2.8678 2.8531 2.9651 3.0594 3.0616 2.9774000000000003 2.8464 2.7843999999999998 2.7348000000000003 2.6193 2.4418 2.3498 2.3341000000000003 2.3243 2.2944 2.2517 2.319 2.5856 2.8684000000000003 3.0639 3.2305 3.2973000000000003 3.2786 3.214 3.1017 3.0073000000000003 2.8977 2.6294999999999997 1.4083 1.3497 1.3527 1.3624 1.4208 1.45 1.3902 1.3424 1.3162 1.3225 1.4143000000000001 1.5865 1.7162 1.7506 1.8122000000000003 1.9501999999999997 1.9841000000000002 1.85 1.7164999999999997 1.5781999999999998 1.4271 1.5577 1.6931 1.5963999999999998 1.4464 1.2928 1.2250999999999999 1.2487000000000001 1.3984 1.6457 1.7258999999999998 1.673 1.5933000000000002 1.6283 1.8243 1.9092000000000002 1.8263999999999998 1.7805000000000002 1.8112000000000001 1.8119999999999998 1.7854 1.7991000000000001 1.8558999999999997 1.9110000000000003 1.9305 1.8494 1.9560000000000002 2.0935 2.0688 2.0497 2.0067000000000004 2.1058999999999997 2.2063 2.1385 2.054 1.9361000000000002 2.043 2.3415 2.6207 2.8421000000000003 2.8645 2.6816000000000004 2.5493 2.3689999999999998 1.9745999999999997 1.7585000000000002 1.7601 1.7491000000000003 1.7186000000000001 1.7808 1.8817000000000002 1.7227 1.567 1.6429 1.6739999999999997 1.5333 2.7 2.7
2.7 2.7 3.3515999999999995 3.5096 3.4364999999999997 3.4340999999999995 3.2954000000000003 3.1105 3.0759000000000003 3.0684000000000005 3.0395999999999996 3.0495 3.0476 3.1656 0.2147 0.32439999999999997 0.22209999999999994 0.1617 0.23700000000000002 0.2905 3.1073000000000004 2.8536 2.8590999999999998 3.1664 3.1998 3.094 3.2355 3.2300999999999997 3.1412 3.2095 3.2898 3.4408 0.16299999999999998 3.1031 3.0604 3.2132 3.1268000000000002 3.0386 3.1860000000000004 3.2467 2.8162000000000003 2.4698 2.4388 2.5091 2.6731 2.8257999999999996 3.0765999999999996 3.1392 3.125 3.0312 2.9426 2.9024 2.8238 2.6864999999999997 2.4918 2.3617000000000004 2.3856 2.3992 2.3624 2.3032 2.3966000000000003 2.9871 3.3279 3.4199 3.4493 3.4396 3.3973 3.2903 3.1557999999999997 3.0778 3.0189 2.9861 2.5458999999999996 1.4677 1.4904 1.4587999999999999 1.4572 1.4497 1.3991999999999998 1.3402 1.275 1.2353999999999998 1.2922 1.5528 1.7549000000000001 1.6986 1.7413999999999998 1.9185000000000003 1.9722000000000002 1.778 1.66 1.3146 1.1593 1.4969999999999999 1.9356 1.6406999999999998 1.3081 1.2012 1.2249 1.3629 1.5803 1.7323000000000002 1.8058999999999998 1.7347000000000004 1.621 1.6513 1.8107 1.9173000000000002 1.8662999999999998 1.7938999999999998 1.8123000000000002 1.8349000000000002 1.8030000000000002 1.7738999999999998 1.8170999999999997 1.9288999999999998 2.0016000000000003 1.9508999999999999 2.0324 2.1067 2.0598 2.0019 1.9468 1.9605000000000001 2.0881 2.1670999999999996 2.0781 1.9594999999999998 1.9311 2.0562 2.3958 2.9307999999999996 2.8221000000000003 2.7015 2.6798 2.6401999999999997 2.2643 1.8567000000000002 1.7737 1.7350999999999999 1.6862000000000001 1.649 1.7206000000000001 1.7723000000000002 1.6456 1.6558000000000002 1.6446 1.4793 2.7 2.7
