2313.76 2275 2236.23 2197.47 2158.7 2119.94 2081.17 2042.4 2003.64 1964.87 1926.11 1887.34 1848.57 1821.47 1806.02 1790.57 1775.12 1759.67 1744.22 1728.77 1713.32 1697.87 1682.43 1666.98 1651.53 1636.08 1651.53 1666.98 1682.43 1697.87 1713.32 1728.77 1744.22 1759.67 1775.12 1790.57 1806.02 1821.47 1848.57 1887.34 1926.11 1964.87 2003.64 2042.4 2081.17 2119.94 2158.7 2197.47 2236.23 2275 2313.76 2367.55 2421.33 2475.12 2528.9 2582.69 2636.47 2690.26 2744.04 2797.83 2851.61 2905.4 2959.18 3012.97 3066.75 3120.54 3174.32 3228.1 3281.89 3335.67 3389.46 3443.24 3497.03 3550.81 3604.6 3658.38 3723.83 3789.27 3854.71 3920.16 3985.6 4051.04 4116.48 4181.93 4247.37 4312.81 4378.26 4443.7 4509.14 4574.59 4640.03 4705.47 4770.92 4836.36 4901.8 4967.25 5032.69 5098.13 5163.57 5229.02
2275 2221.21 2182.45 2143.68 2104.92 2066.15 2027.38 1988.62 1949.85 1911.09 1872.32 1833.56 1794.79 1756.02 1740.57 1725.13 1709.68 1694.23 1678.78 1663.33 1647.88 1632.43 1616.98 1601.53 1586.08 1570.64 1586.08 1601.53 1616.98 1632.43 1647.88 1663.33 1678.78 1694.23 1709.68 1725.13 1740.57 1756.02 1794.79 1833.56 1872.32 1911.09 1949.85 1988.62 2027.38 2066.15 2104.92 2143.68 2182.45 2221.21 2275 2328.78 2382.57 2436.35 2490.14 2543.92 2597.71 2651.49 2705.28 2759.06 2812.85 2866.63 2920.42 2974.2 3027.98 3081.77 3135.55 3189.34 3243.12 3296.91 3350.69 3404.48 3458.26 3512.05 3577.49 3642.93 3708.38 3773.82 3839.26 3904.71 3970.15 4035.59 4101.04 4166.48 4231.92 4297.36 4362.81 4428.25 4493.69 4559.14 4624.58 4690.02 4755.47 4820.91 4886.35 4951.8 5017.24 5082.68 5148.13 5213.5182236.23 2182.45 2128.66 2089.9 2051.13 2012.37 1973.6 1934.83 1896.07 1857.3 1818.54 1779.77 1741 1702.24 1675.13 1659.68 1644.23 1628.78 1613.34 1597.89 1582.44 1566.99 1551.54 1536.09 1520.64 1505.19 1520.64 1536.09 1551.54 1566.99 1582.44 1597.89 1613.34 1628.78 1644.23 1659.68 1675.13 1702.24 1741 1779.77 1818.54 1857.3 1896.07 1934.83 1973.6 2012.37 2051.13 2089.9 2128.66 2182.45 2236.23 2290.02 2343.8 2397.59 2451.37 2505.16 2558.94 2612.73 2666.51 2720.3 2774.08 2827.86 2881.65 2935.43 2989.22 3043 3096.79 3150.57 3204.36 3258.14 3311.93 3365.71 3431.16 3496.6 3562.04 3627.48 3692.93 3758.37 3823.81 3889.26 3954.7 4020.14 4085.59 4151.03 4216.47 4281.92 4347.36 4412.8 4478.25 4543.69 4609.13 4674.57 4740.02 4805.46 4870.9 4936.35 5001.79 5067.23 5132.68 5198.12
2197.47 2143.68 2089.9 2036.11 1997.35 1958.58 1919.82 1881.05 1842.28 1803.52 1764.75 1725.99 1687.22 1648.45 1609.69 1594.24 1578.79 1563.34 1547.89 1532.44 1516.99 1501.55 1486.1 1470.65 1455.2 1439.75 1455.2 1470.65 1486.1 1501.55 1516.99 1532.44 1547.89 1563.34 1578.79 1594.24 1609.69 1648.45 1687.22 1725.99 1764.75 1803.52 1842.28 1881.05 1919.82 1958.58 1997.35 2036.11 2089.9 2143.68 2197.47 2251.25 2305.04 2358.82 2412.61 2466.39 2520.18 2573.96 2627.74 2681.53 2735.31 2789.1 2842.88 2896.67 2950.45 3004.24 3058.02 3111.81 3165.59 3219.38 3284.82 3350.26 3415.71 3481.15 3546.59 3612.04 3677.48 3742.92 3808.36 3873.81 3939.25 4004.69 4070.14 4135.58 4201.02 4266.47 4331.91 4397.35 4462.8 4528.24 4593.68 4659.13 4724.57 4790.01 4855.46 4920.9 4986.34 5051.78 5117.23 511795.12158.7 2104.92 2051.13 1997.35 1943.56 1904.8 1866.03 1827.26 1788.5 1749.73 1710.97 1672.2 1633.44 1594.67 1555.9 1528.8 1513.35 1497.9 1482.45 1467 1451.55 1436.1 1420.65 1405.2 1389.75 1374.31 1389.75 1405.2 1420.65 1436.1 1451.55 1467 1482.45 1497.9 1513.35 1528.8 1555.9 1594.67 1633.44 1672.2 1710.97 1749.73 1788.5 1827.26 1866.03 1904.8 1943.56 1997.35 2051.13 2104.92 2158.7 2212.49 2266.27 2320.06 2373.84 2427.62 2481.41 2535.19 2588.98 2642.76 2696.55 2750.33 2804.12 2857.9 2911.69 2965.47 3019.26 3073.04 3138.48 3203.93 3269.37 3334.81 3400.26 3465.7 3531.14 3596.59 3662.03 3727.47 3792.92 3858.36 3923.8 3989.25 4054.69 4120.13 4185.57 4251.02 4316.46 4381.9 4447.35 4512.79 4578.23 4643.68 4709.12 4774.56 4840.01 4905.45 4970.89 5036.34 5101.78 5167.22
2119.94 2066.15 2012.37 1958.58 1904.8 1851.01 1812.25 1773.48 1734.71 1695.95 1657.18 1618.42 1579.65 1540.88 1502.12 1463.35 1447.9 1432.45 1417.01 1401.56 1386.11 1370.66 1355.21 1339.76 1324.31 1308.86 1324.31 1339.76 1355.21 1370.66 1386.11 1401.56 1417.01 1432.45 1447.9 1463.35 1502.12 1540.88 1579.65 1618.42 1657.18 1695.95 1734.71 1773.48 1812.25 1851.01 1904.8 1958.58 2012.37 2066.15 2119.94 2173.72 2227.5 2281.29 2335.07 2388.86 2442.64 2496.43 2550.21 2604 2657.78 2711.57 2765.35 2819.14 2872.92 2926.71 2992.15 3057.59 3123.04 3188.48 3253.92 3319.36 3384.81 3450.25 3515.69 3581.14 3646.58 3712.02 3777.47 3842.91 3908.35 3973.8 4039.24 4104.68 4170.13 4235.57 4301.01 4366.46 4431.9 4497.34 4562.78 4628.23 4693.67 4759.11 4824.56 4890 4955.44 5020.89 5086.33 5151.77
2081.17 2027.38 1973.6 1919.82 1866.03 1812.25 1758.46 1719.7 1680.93 1642.16 1603.4 1564.63 1525.87 1487.1 1448.33 1409.57 1382.46 1367.01 1351.56 1336.11 1320.66 1305.22 1289.77 1274.32 1258.87 1243.42 1258.87 1274.32 1289.77 1305.22 1320.66 1336.11 1351.56 1367.01 1382.46 1409.57 1448.33 1487.1 1525.87 1564.63 1603.4 1642.16 1680.93 1719.7 1758.46 1812.25 1866.03 1919.82 1973.6 2027.38 2081.17 2134.95 2188.74 2242.52 2296.31 2350.09 2403.88 2457.66 2511.45 2565.23 2619.02 2672.8 2726.59 2780.37 2845.81 2911.26 2976.7 3042.14 3107.59 3173.03 3238.47 3303.92 3369.36 3434.8 3500.25 3565.69 3631.13 3696.57 3762.02 3827.46 3892.9 3958.35 4023.79 4089.23 4154.68 4220.12 4285.56 4351.01 4416.45 4481.89 4547.34 4612.78 4678.22 4743.66 4809.11 4874.55 4939.99 5005.44 5070.88 5136.32
2042.4 1988.62 1934.83 1881.05 1827.26 1773.48 1719.7 1665.91 1627.14 1588.38 1549.61 1510.85 1472.08 1433.32 1394.55 1355.78 1317.02 1301.57 1286.12 1270.67 1255.22 1239.77 1224.32 1208.87 1193.43 1177.98 1193.43 1208.87 1224.32 1239.77 1255.22 1270.67 1286.12 1301.57 1317.02 1355.78 1394.55 1433.32 1472.08 1510.85 1549.61 1588.38 1627.14 1665.91 1719.7 1773.48 1827.26 1881.05 1934.83 1988.62 2042.4 2096.19 2149.97 2203.76 2257.54 2311.33 2365.11 2418.9 2472.68 2526.47 2580.25 2634.04 2699.48 2764.92 2830.36 2895.81 2961.25 3026.69 3092.14 3157.58 3223.02 3288.47 3353.91 3419.35 3484.8 3550.24 3615.68 3681.13 3746.57 3812.01 3877.45 3942.9 4008.34 4073.78 4139.23 4204.67 4270.11 4335.56 4401 4466.44 4531.89 4597.33 4662.77 4728.22 4793.66 4859.1 4924.55 4989.99 5055.43 5120.87
2003.64 1949.85 1896.07 1842.28 1788.5 1734.71 1680.93 1627.14 1573.36 1534.59 1495.83 1457.06 1418.3 1379.53 1340.76 1302 1263.23 1236.13 1220.68 1205.23 1189.78 1174.33 1158.88 1143.43 1127.98 1112.53 1127.98 1143.43 1158.88 1174.33 1189.78 1205.23 1220.68 1236.13 1263.23 1302 1340.76 1379.53 1418.3 1457.06 1495.83 1534.59 1573.36 1627.14 1680.93 1734.71 1788.5 1842.28 1896.07 1949.85 2003.64 2057.42 2111.21 2164.99 2218.78 2272.56 2326.35 2380.13 2433.92 2487.7 2553.14 2618.59 2684.03 2749.47 2814.92 2880.36 2945.8 3011.25 3076.69 3142.13 3207.57 3273.02 3338.46 3403.9 3469.35 3534.79 3600.23 3665.68 3731.12 3796.56 3862.01 3927.45 3992.89 4058.34 4123.78 4189.22 4254.66 4320.11 4385.55 4450.99 4516.44 4581.88 4647.32 4712.77 4778.21 4843.65 4909.1 4974.54 5039.98 5105.43
1964.87 1911.09 1857.3 1803.52 1749.73 1695.95 1642.16 1588.38 1534.59 1480.81 1442.04 1403.28 1364.51 1325.75 1286.98 1248.21 1209.45 1170.68 1155.23 1139.78 1124.34 1108.89 1093.44 1077.99 1062.54 1047.09 1062.54 1077.99 1093.44 1108.89 1124.34 1139.78 1155.23 1170.68 1209.45 1248.21 1286.98 1325.75 1364.51 1403.28 1442.04 1480.81 1534.59 1588.38 1642.16 1695.95 1749.73 1803.52 1857.3 1911.09 1964.87 2018.66 2072.44 2126.23 2180.01 2233.8 2287.58 2341.36 2406.81 2472.25 2537.69 2603.14 2668.58 2734.02 2799.47 2864.91 2930.35 2995.8 3061.24 3126.68 3192.13 3257.57 3323.01 3388.45 3453.9 3519.34 3584.78 3650.23 3715.67 3781.11 3846.56 3912 3977.44 4042.89 4108.33 4173.77 4239.22 4304.66 4370.1 4435.55 4500.99 4566.43 4631.87 4697.32 4762.76 4828.2 4893.65 4959.09 5024.53 5089.98
1926.11 1872.32 1818.54 1764.75 1710.97 1657.18 1603.4 1549.61 1495.83 1442.04 1388.26 1349.49 1310.73 1271.96 1233.2 1194.43 1155.66 1116.9 1089.79 1074.34 1058.89 1043.44 1027.99 1012.55 997.1 981.65 997.1 1012.55 1027.99 1043.44 1058.89 1074.34 1089.79 1116.9 1155.66 1194.43 1233.2 1271.96 1310.73 1349.49 1388.26 1442.04 1495.83 1549.61 1603.4 1657.18 1710.97 1764.75 1818.54 1872.32 1926.11 1979.89 2033.68 2087.46 2141.24 2195.03 2260.47 2325.92 2391.36 2456.8 2522.25 2587.69 2653.13 2718.57 2784.02 2849.46 2914.9 2980.35 3045.79 3111.23 3176.68 3242.12 3307.56 3373.01 3438.45 3503.89 3569.34 3634.78 3700.22 3765.66 3831.11 3896.55 3961.99 4027.44 4092.88 4158.32 4223.77 4289.21 4354.65 4420.1 4485.54 4550.98 4616.43 4681.87 4747.31 4812.75 4878.2 4943.64 5009.08 5074.53
1887.34 1833.56 1779.77 1725.99 1672.2 1618.42 1564.63 1510.85 1457.06 1403.28 1349.49 1295.71 1256.94 1218.18 1179.41 1140.64 1101.88 1063.11 1024.35 1008.9 993.45 978 962.55 947.1 931.65 916.2 931.65 947.1 962.55 978 993.45 1008.9 1024.35 1063.11 1101.88 1140.64 1179.41 1218.18 1256.94 1295.71 1349.49 1403.28 1457.06 1510.85 1564.63 1618.42 1672.2 1725.99 1779.77 1833.56 1887.34 1941.12 1994.91 2048.69 2114.14 2179.58 2245.02 2310.47 2375.91 2441.35 2506.8 2572.24 2637.68 2703.13 2768.57 2834.01 2899.45 2964.9 3030.34 3095.78 3161.23 3226.67 3292.11 3357.56 3423 3488.44 3553.89 3619.33 3684.77 3750.22 3815.66 3881.1 3946.55 4011.99 4077.43 4142.87 4208.32 4273.76 4339.2 4404.65 4470.09 4535.53 4600.98 4666.42 4731.86 4797.31 4862.75 4928.19 4993.64 5059.08
